"id","pred_bookings"
20187IM643837890,0.1930891
20187IM80137890,0.1930891
20187IM573637890,0.1930891
20187IM438637890,0.1930891
20187IM249037890,6.170607
20187IM513037890,0.1930891
20187IM592237890,4.4277344
20187IM135637890,0.1930891
20187IM121837890,0.1930891
20187IM570639612,0.1930891
20187IM249039612,2.7457855
20187IM572439612,0.1930891
20187IM135639612,6.8887534
20187IM121879956,6.7474084
20187IM573679956,0.1930891
20187IM107179956,0.1930891
20187IM135679956,6.188635
20187IM643879956,0.1930891
20187IM438683072,0.1930891
20187IM3383072,4.4508367
20187IM121883072,0.1930891
20187IM196283072,0.1930891
20187IM107183072,2.5085256
20187IM573683072,0.1930891
20187IM135683072,2.8065884
20187IM556883072,0.1930891
20187IM603083072,15.440828
20187IM706283072,0.1930891
20187IM135687008,0.1930891
20187IM249092338,1.8813094
20187IM135692338,6.783735
20187IM573692338,0.1930891
20187IM438692338,0.1930891
20187IM121892338,3.3501196
20187IM135692666,0.1930891
20187IM121892666,4.069497
20187IM512492666,0.1930891
20187IM213692666,0.1930891
20187IM135692748,3.4128778
20187IM121892748,7.617261
20187IM121892830,2.4393246
20187IM135692830,2.5013962
20187IM512492912,6.6128535
20187IM8492912,0.1930891
20187IM121892912,6.601481
20187IM135692912,0.1930891
20187IM353493158,0.1930891
20187IM121893158,12.437482
20187IM213693158,0.1930891
20187IM135693158,0.1930891
20187IM107193732,0.1930891
20187IM121893732,3.8956647
20187IM598893732,0.1930891
20187IM643893732,0.1930891
20187IM135693732,2.8393035
20187IM73594060,1.5689876
20187IM121894060,2.3344915
20187IM135694060,3.7388856
20187IM570695290,0.1930891
20187IM135695290,6.781972
20187IM121895290,1.9483805
20187IM8495290,0.1930891
20187IM570695946,0.1930891
20187IM121895946,2.1296136
20187IM3546194838,0.1930891
20187IM1356194838,0.1930891
20187IM1962194838,0.1930891
20187IM4986194838,0.1930891
20187IM1218194838,0.1930891
20187IM5736194838,5.3656645
20187IM6438194838,2.6598837
20187IM681194838,0.1930891
20187IM1071194838,0.1930891
20187IM6018194838,0.1930891
20187IM5724194838,0.1930891
20187IM3534194838,0.1930891
20187IM681198036,11.964876
20187IM5724198036,0.1930891
20187IM2490198036,2.8247912
20187IM7062198036,0.1930891
20187IM1218198036,2.7702205
20187IM6030198036,3.9898782
20187IM1356198036,0.1930891
20187IM801198036,0.1930891
20187IM6816250680,0.1930891
20187IM33250680,8.063171
20187IM201250680,0.1930891
20187IM6030250680,0.1930891
20187IM1356250680,5.392984
20187IM1071250680,0.1930891
20187IM5736250680,2.397483
20187IM1962250680,0.1930891
20187IM1218299634,1.5179524
20187IM5310299634,0.1930891
20187IM1356299634,3.333451
20187IM1218308162,5.540901
20187IM2490308162,0.1930891
20187IM1356308162,0.1930891
20187IM1071781302,1.1201985
20187IM5130781302,0.1930891
20187IM1218781302,4.401427
20187IM5724781302,0.1930891
20187IM1356781302,0.1930891
20187IM1218904712,2.8435256
20187IM64381083882,0.1930891
20187IM59221083882,0.1930891
20187IM35341083882,0.1930891
20187IM24901083882,11.08151
20187IM13561083882,1.5102373
20187IM10711083882,0.1930891
20187IM43861083882,0.1930891
20187IM53101083882,3.3739586
20187IM12181083882,8.115487
20187IM841260182,6.5895495
20187IM13561554726,1.3950272
20187IM12181554726,3.776853
20187IM64382015566,0.1930891
20187IM60302015566,6.4253097
20187IM10712015566,0.1930891
20187IM12182015566,0.1930891
20187IM57362015566,0.1930891
20187IM70382015566,3.543286
20187IM19622015566,0.1930891
20187IM6812015566,0.1930891
20187IM59222611624,0.1930891
20187IM51302611624,0.1930891
20187IM43862611624,10.722036
20187IM60182611624,0.1930891
20187IM55682611624,0.1930891
20187IM24902611624,2.4557703
20187IM12182729376,7.0371194
20187IM51242729376,0.1930891
20187IM13562729376,0.8739805
20187IM12182840322,2.5389812
20187IM13562840322,1.9405197
20187IM11013008094,2.0608687
20187IM51243008094,0.1930891
20187IM57243008094,0.1930891
20187IM12183008094,20.10372
20187IM843008094,0.1930891
20187IM13563008094,0.1930891
20187IM12183891398,16.327175
20187IM13563891398,0.1930891
20187IM51243891398,0.1930891
20187IM24903891398,0.1930891
20187IM43866732124,0.1930891
20187IM10716732124,1.08029
20187IM64386732124,1.107063
20187IM51306732124,0.1930891
20187IM70626732124,0.1930891
20187IM6816732124,0.1930891
20187IM24906732124,1.0744848
20187IM12186732124,4.7696805
20187IM21006732124,0.1930891
20187IM60306732124,5.351256
20187IM51247031752,0.1930891
20187IM35347031752,0.1930891
20187IM12187031752,11.350624
20187IM59887031752,0.1930891
20187IM24907031752,0.1930891
20187IM13567031752,5.9364247
20187IM49868684380,0.1930891
20187IM60188684380,0.1930891
20187IM59888684380,0.1930891
20187IM12188684380,26.191462
20187IM24908684380,0.1930891
20187IM35468684380,0.1930891
20187IM13568684380,6.9004483
20187IM121810148080,5.956038
20187IM135610148080,0.1930891
20187IM121810213680,0.1930891
20187IM135610213680,6.511165
20187IM512410213680,0.1930891
20187IM135611973564,4.004267
20187IM121811973564,5.995485
20187IM598811973564,0.1930891
20187IM107117288,0.1930891
20187IM121817288,12.186011
20187IM572417288,0.1930891
20187IM135617288,0.1930891
20187IM706225160,0.1930891
20187IM74125160,1.7346313
20187IM135625160,8.21618
20187IM249025160,0.1930891
20187IM135637788,2.078248
20187IM121837788,2.8002636
20187IM498638690,0.1930891
20187IM135638690,0.1930891
20187IM213638690,0.1930891
20187IM74138690,6.6440454
20187IM513038690,0.1930891
20187IM249038690,0.1930891
20187IM354638690,0.1930891
20187IM121838690,9.049363
20187IM8438772,7.010419
20187IM512438772,0.1930891
20187IM121838772,9.978248
20187IM135638772,0.1930891
20187IM498679116,0.1930891
20187IM107179116,2.7704303
20187IM603079116,3.0831366
20187IM121879116,0.1930891
20187IM643879116,2.5265062
20187IM681679116,0.1930891
20187IM249079116,0.1930891
20187IM3379116,6.90952
20187IM556892072,0.1930891
20187IM354692072,0.1930891
20187IM121892072,6.7170806
20187IM80192072,0.1930891
20187IM249092072,7.1108413
20187IM598892072,0.1930891
20187IM706292072,0.1930891
20187IM135692072,2.2216437
20187IM107192154,0.1930891
20187IM573692154,0.1930891
20187IM512492154,0.1930891
20187IM556892154,0.1930891
20187IM601892154,1.1118715
20187IM135692154,9.212988
20187IM570692154,0.1930891
20187IM706292154,0.1930891
20187IM572492154,1.7595608
20187IM249092154,2.1493068
20187IM121892154,4.9127293
20187IM643892154,0.1930891
20187IM121894040,0.1930891
20187IM598894040,0.1930891
20187IM73594040,9.571333
20187IM249094286,0.1930891
20187IM135694286,6.029672
20187IM556894286,0.1930891
20187IM75394286,1.8522606
20187IM121894286,8.925032
20187IM213694286,0.1930891
20187IM643894778,0.1930891
20187IM8494778,0.1930891
20187IM135694778,4.5787253
20187IM121894778,7.8107734
20187IM135694860,5.863392
20187IM598894860,0.1930891
20187IM121894860,4.0399723
20187IM249094860,0.1930891
20187IM135695024,7.942926
20187IM121895024,6.8263774
20187IM8495024,0.1930891
20187IM121895188,0.1930891
20187IM438695188,0.1930891
20187IM573695188,0.1930891
20187IM498695188,0.1930891
20187IM135695188,24.373337
20187IM249095188,0.1930891
20187IM512495598,0.1930891
20187IM121895598,4.706103
20187IM354695598,0.1930891
20187IM135695598,6.145107
20187IM498695598,0.1930891
20187IM249095598,9.19948
20187IM513095598,0.1930891
20187IM572495598,0.1930891
20187IM190295598,0.1930891
20187IM135695680,2.3904397
20187IM701495680,3.915984
20187IM121895680,3.779656
20187IM1218100272,2.2299438
20187IM735100272,0.1930891
20187IM2490100272,0.1930891
20187IM5736163412,0.1930891
20187IM2490163412,0.1930891
20187IM1356163412,0.1930891
20187IM5310163412,0.1930891
20187IM5568163412,0.1930891
20187IM1218163412,13.438027
20187IM84163412,0.1930891
20187IM5724163412,0.1930891
20187IM5724171448,0.1930891
20187IM5568171448,0.1930891
20187IM4386171448,0.1930891
20187IM1356171448,13.192444
20187IM1071171448,0.1930891
20187IM84171448,0.1930891
20187IM1218171448,13.335869
20187IM33188012,8.177594
20187IM2100188012,0.1930891
20187IM1218188012,0.1930891
20187IM1071188012,0.1930891
20187IM6030188012,4.298551
20187IM5724188012,0.1930891
20187IM5922188012,1.0744675
20187IM5124196950,0.1930891
20187IM1356196950,0.1930891
20187IM1962196950,0.1930891
20187IM1218196950,7.7981
20187IM84196950,0.1930891
20187IM1218219746,9.786286
20187IM2136219746,0.1930891
20187IM2490278622,0.1930891
20187IM84278622,0.1930891
20187IM1218278622,2.5177186
20187IM1356278622,3.88925
20187IM57241274512,0.1930891
20187IM12181274512,7.3845973
20187IM10711274512,1.5345148
20187IM13561274512,2.2048233
20187IM13561275742,4.1162047
20187IM10711275742,0.1930891
20187IM12181275742,4.174933
20187IM57361275742,0.1930891
20187IM51301275742,0.1930891
20187IM24901275742,3.1108146
20187IM49861275742,0.1930891
20187IM43861275742,0.1930891
20187IM59221275742,0.1930891
20187IM10711669752,0.1930891
20187IM13561669752,3.600765
20187IM12181669752,6.344137
20187IM12181868274,4.412169
20187IM13561868274,2.2936313
20187IM35342209312,0.1930891
20187IM68162209312,0.1930891
20187IM19622209312,0.1930891
20187IM13562209312,1.996596
20187IM8012209312,0.1930891
20187IM24902209312,0.1930891
20187IM70622209312,1.2376859
20187IM12182209312,4.1669197
20187IM43862209312,0.1930891
20187IM57242209312,1.339285
20187IM60182209312,0.1930891
20187IM43862773636,0.1930891
20187IM12182773636,5.4416814
20187IM21362773636,0.1930891
20187IM13562773636,4.8217587
20187IM24902773636,5.4329395
20187IM12183620450,4.0109377
20187IM51243620450,0.1930891
20187IM59883620450,0.1930891
20187IM13563620450,1.0675684
20187IM25323927786,1.6783886
20187IM13563927786,0.1930891
20187IM12183927786,6.407972
20187IM24904099166,0.1930891
20187IM60304099166,0.1930891
20187IM43864099166,0.1930891
20187IM12184099166,1.0698097
20187IM70624099166,0.1930891
20187IM13564099166,0.1930891
20187IM10714099166,0.1930891
20187IM845304320,0.1930891
20187IM60305304320,4.8795667
20187IM64385304320,1.8074139
20187IM57245304320,0.1930891
20187IM13565536216,2.1046746
20187IM12185536216,7.3089914
20187IM845536216,0.1930891
20187IM51245536216,0.1930891
20187IM24905536216,0.1930891
20187IM21365536216,0.1930891
20187IM7116283728,3.4038694
20187IM13566283728,0.1930891
20187IM12186283728,4.60689
20187IM12187112912,17.807102
20187IM13567112912,0.1930891
20187IM51247112912,0.1930891
20187IM24907112912,0.1930891
20187IM10717112912,0.1930891
20187IM121810218580,3.1692612
20187IM135610218580,2.247374
20187IM249024792,0.1930891
20187IM531024792,2.0875053
20187IM121824792,22.268509
20187IM80124792,0.1930891
20187IM8424792,0.1930891
20187IM135624792,1.8349096
20187IM68124792,0.1930891
20187IM107124792,0.1930891
20187IM121825038,15.665917
20187IM512425038,0.1930891
20187IM135625038,0.1930891
20187IM107125038,0.1930891
20187IM121825120,4.2525463
20187IM121825202,23.684679
20187IM8425202,0.1930891
20187IM135625202,34.657574
20187IM572425202,0.1930891
20187IM598825202,0.1930891
20187IM643825202,0.1930891
20187IM80125202,0.1930891
20187IM438625202,0.1930891
20187IM556825202,0.1930891
20187IM512425202,0.1930891
20187IM210025202,0.1930891
20187IM249025202,2.6189637
20187IM598825284,0.1930891
20187IM249025284,0.1930891
20187IM135625284,3.8896477
20187IM573625284,0.1930891
20187IM121825284,9.562718
20187IM598865874,0.1930891
20187IM706265874,0.1930891
20187IM121865874,0.1930891
20187IM68165874,0.1930891
20187IM573665874,0.1930891
20187IM107165874,0.1930891
20187IM135665874,0.1930891
20187IM570665874,0.1930891
20187IM512465874,0.1930891
20187IM249065874,0.1930891
20187IM603065874,1.3902255
20187IM573692852,0.1930891
20187IM8492852,1.5849966
20187IM121892852,8.9881735
20187IM80192852,0.1930891
20187IM643892852,0.1930891
20187IM556892852,0.1930891
20187IM512492852,0.1930891
20187IM438692852,0.1930891
20187IM513092852,0.1930891
20187IM249092852,0.1930891
20187IM135692852,0.1930891
20187IM598892934,0.1930891
20187IM95792934,0.1930891
20187IM121892934,11.51084
20187IM513092934,0.1930891
20187IM135692934,1.2327732
20187IM74192934,1.0816123
20187IM107192934,0.1930891
20187IM706292934,0.1930891
20187IM80192934,0.1930891
20187IM249092934,1.8506844
20187IM353492934,0.1930891
20187IM498692934,0.1930891
20187IM213692934,0.1930891
20187IM573692934,0.1930891
20187IM121893754,6.3786335
20187IM573693754,0.1930891
20187IM531093754,0.1930891
20187IM249093754,0.1930891
20187IM556893754,0.1930891
20187IM572494738,0.1930891
20187IM498694738,0.1930891
20187IM121894738,6.7411737
20187IM643894738,0.1930891
20187IM601894738,0.1930891
20187IM249094738,7.130006
20187IM210094738,0.1930891
20187IM512494738,0.1930891
20187IM592294738,0.1930891
20187IM135694738,1.6447625
20187IM121895476,3.8145635
20187IM512495476,1.9008803
20187IM701495476,1.3315258
20187IM135695476,1.2263986
20187IM121895640,5.4690356
20187IM73595640,1.898171
20187IM135695640,0.1930891
20187IM735109498,0.1930891
20187IM1356109498,2.606046
20187IM1218109498,3.198723
20187IM2136171408,0.1930891
20187IM1218171408,3.381338
20187IM1356171408,0.1930891
20187IM2532171408,0.1930891
20187IM5124171572,0.1930891
20187IM1356171572,3.9572139
20187IM1218171572,3.680383
20187IM84171572,0.1930891
20187IM6030187972,10.628712
20187IM2490187972,0.1930891
20187IM6438187972,0.1930891
20187IM1071187972,0.1930891
20187IM5736187972,0.1930891
20187IM4986187972,0.1930891
20187IM1218187972,2.320167
20187IM5922187972,0.1930891
20187IM7062187972,0.1930891
20187IM4386187972,0.1930891
20187IM5130187972,0.1930891
20187IM1962187972,0.1930891
20187IM4986197484,0.1930891
20187IM2490197484,3.7255676
20187IM5922197484,2.8089452
20187IM1218197484,0.1930891
20187IM1356197484,1.4814116
20187IM1962211998,0.1930891
20187IM4386211998,0.1930891
20187IM1356211998,4.192048
20187IM27211998,0.1930891
20187IM2490211998,1.9980705
20187IM1218211998,21.713226
20187IM2490299246,0.1930891
20187IM5124299246,1.222228
20187IM6438299246,0.1930891
20187IM5568299246,0.1930891
20187IM1218299246,4.3085375
20187IM1356299246,4.9273934
20187IM84299246,0.1930891
20187IM5724299246,0.1930891
20187IM1218684892,4.358778
20187IM1356684892,0.1930891
20187IM5124685712,0.1930891
20187IM1218685712,0.1930891
20187IM4206685712,0.1930891
20187IM1356685712,6.379724
20187IM1218871852,1.6876116
20187IM1356979682,3.468574
20187IM1218979682,5.3660197
20187IM1071979682,0.1930891
20187IM5988979682,0.1930891
20187IM13561060862,7.6341295
20187IM12181060862,6.412069
20187IM55681060862,0.1930891
20187IM12181153112,4.323785
20187IM51241153112,0.1930891
20187IM13561153112,3.5337782
20187IM19621281852,0.1930891
20187IM57061281852,0.1930891
20187IM59221281852,0.1930891
20187IM35341281852,2.8776567
20187IM51241281852,0.1930891
20187IM43861281852,0.1930891
20187IM12181281852,5.1366854
20187IM35461281852,0.1930891
20187IM24901281852,2.4149015
20187IM55681281852,0.1930891
20187IM10711281852,0.1930891
20187IM12182486022,5.5008736
20187IM13562486022,4.134382
20187IM12182568924,0.1930891
20187IM12182644528,8.119326
20187IM68162644528,0.1930891
20187IM49862644528,0.1930891
20187IM24902644528,0.1930891
20187IM57242644528,0.1930891
20187IM51242644528,1.1232432
20187IM842644528,4.216949
20187IM13562644528,0.1930891
20187IM13562674212,4.8454857
20187IM12182674212,5.553965
20187IM10713553006,1.4813486
20187IM57363881170,0.1930891
20187IM273881170,1.0714278
20187IM13563881170,3.5847585
20187IM843881170,0.1930891
20187IM12183881170,3.5079217
20187IM24904464764,2.5265057
20187IM57244464764,0.1930891
20187IM13564464764,1.7228466
20187IM12184464764,7.2030597
20187IM35344858528,3.4283094
20187IM57364858528,0.1930891
20187IM275414324,0.1930891
20187IM49865414324,0.1930891
20187IM57365414324,6.3595257
20187IM24905414324,17.760439
20187IM10715414324,0.1930891
20187IM13565414324,0.1930891
20187IM53105414324,11.215275
20187IM59885414324,0.1930891
20187IM12185414324,0.1930891
20187IM70625414324,0.1930891
20187IM57245414324,0.1930891
20187IM64385414324,0.1930891
20187IM59225414324,0.1930891
20187IM51305414324,0.1930891
20187IM42065414324,0.1930891
20187IM35345414324,0.1930891
20187IM12185576028,3.7012253
20187IM51245576028,1.8814138
20187IM276312060,0.1930891
20187IM51306312060,0.1930891
20187IM10716312060,3.87267
20187IM57246312060,0.1930891
20187IM60306312060,4.976976
20187IM70627685396,0.1930891
20187IM57247685396,0.1930891
20187IM21007685396,0.1930891
20187IM21367685396,0.1930891
20187IM51307685396,0.1930891
20187IM7717685396,15.398639
20187IM55687685396,0.1930891
20187IM6817685396,4.9580173
20187IM13567685396,14.486405
20187IM12187685396,36.358704
20187IM57367685396,0.1930891
20187IM51247685396,0.1930891
20187IM59887685396,0.1930891
20187IM24907685396,7.7564783
20187IM135613612848,2.143383
20187IM121813612848,4.035392
20187IM121817592,0.1930891
20187IM498617592,0.1930891
20187IM598817592,0.1930891
20187IM196217592,0.1930891
20187IM601817592,0.1930891
20187IM135617592,0.1930891
20187IM3317592,0.1930891
20187IM354617592,1.089584
20187IM438617592,0.1930891
20187IM249017592,10.132376
20187IM513017592,0.1930891
20187IM643817592,0.1930891
20187IM603017592,17.99149
20187IM572417592,0.1930891
20187IM253224726,8.592235
20187IM592224726,0.1930891
20187IM121824726,35.156345
20187IM8424726,0.1930891
20187IM135624726,21.821152
20187IM438624726,0.1930891
20187IM643824726,0.1930891
20187IM249024726,0.1930891
20187IM570627924,0.1930891
20187IM121827924,0.1930891
20187IM135627924,7.211705
20187IM556827924,0.1930891
20187IM572427924,1.1364717
20187IM21327924,0.1930891
20187IM2727924,0.1930891
20187IM643827924,0.1930891
20187IM596427924,0.1930891
20187IM438627924,0.1930891
20187IM68127924,1.2703621
20187IM573627924,0.1930891
20187IM592227924,0.1930891
20187IM706227924,0.1930891
20187IM498627924,0.1930891
20187IM249027924,9.114676
20187IM249034812,0.1930891
20187IM135634812,0.1930891
20187IM121834812,2.0792277
20187IM107137436,0.1930891
20187IM121837436,9.981517
20187IM80137436,0.1930891
20187IM249037436,0.1930891
20187IM598838092,0.1930891
20187IM249038092,16.159025
20187IM513038092,1.1414965
20187IM572438092,0.1930891
20187IM706238092,1.1018728
20187IM121838092,7.6192694
20187IM121838666,7.6332297
20187IM573638666,1.52949
20187IM498675812,0.1930891
20187IM516675812,8.112597
20187IM107175812,0.1930891
20187IM249075812,2.2508106
20187IM210075812,0.1930891
20187IM135675812,0.1930891
20187IM121875812,3.1813347
20187IM573675812,0.1930891
20187IM603075812,0.1930891
20187IM107192212,3.7433581
20187IM121892212,0.1930891
20187IM572492212,0.1930891
20187IM438692212,0.1930891
20187IM249092212,2.8766
20187IM573692212,0.1930891
20187IM135692212,5.4957967
20187IM596492212,0.1930891
20187IM121892622,40.610123
20187IM80192622,0.1930891
20187IM512492622,0.1930891
20187IM196292622,0.1930891
20187IM598892622,0.1930891
20187IM107192622,0.1930891
20187IM353492622,0.1930891
20187IM249092622,10.701514
20187IM135692622,0.1930891
20187IM513092622,0.1930891
20187IM135693032,3.125007
20187IM121893032,4.8797164
20187IM438693196,0.1930891
20187IM596493196,0.1930891
20187IM196293196,0.1930891
20187IM353493196,0.1930891
20187IM249093196,15.079362
20187IM572493196,23.819252
20187IM706293196,0.1930891
20187IM438693606,1.2301853
20187IM80193606,0.1930891
20187IM213693606,3.7830086
20187IM135693606,0.1930891
20187IM706293606,0.1930891
20187IM121893606,4.964084
20187IM592293606,0.1930891
20187IM249093606,3.5199454
20187IM196293606,0.1930891
20187IM512493606,6.885804
20187IM121894098,3.0295143
20187IM572494098,0.1930891
20187IM728494098,0.1930891
20187IM512494098,0.1930891
20187IM8494098,0.1930891
20187IM135694098,6.017364
20187IM249094180,0.1930891
20187IM73594180,3.7821465
20187IM135694180,0.1930891
20187IM121894180,9.698463
20187IM135694262,0.1930891
20187IM513094262,0.1930891
20187IM121894262,10.255921
20187IM2794426,0.1930891
20187IM107194426,0.1930891
20187IM498694426,0.1930891
20187IM135694426,1.8322165
20187IM121894426,0.1930891
20187IM573694426,0.1930891
20187IM249094426,11.337217
20187IM556894426,0.1930891
20187IM572494426,0.1930891
20187IM135694754,1.409897
20187IM121894754,3.928451
20187IM8494836,0.1930891
20187IM598894836,0.1930891
20187IM135694836,7.9569144
20187IM121894836,0.1930891
20187IM513095574,0.1930891
20187IM135695574,3.0515773
20187IM353495574,0.1930891
20187IM249095574,13.96095
20187IM121895574,0.1930891
20187IM572495574,0.1930891
20187IM573696148,0.1930891
20187IM135696148,3.83918
20187IM249096148,2.3271966
20187IM5922107710,0.1930891
20187IM2490107710,2.38351
20187IM1356107710,2.6114304
20187IM1218107710,3.0671465
20187IM1071107710,0.1930891
20187IM1356199304,5.5733166
20187IM1218199304,0.1930891
20187IM1356211440,2.748419
20187IM1218211440,2.7054675
20187IM5736215458,0.1930891
20187IM1218215458,8.988198
20187IM5130215458,0.1930891
20187IM2490215458,0.1930891
20187IM1962231776,0.1930891
20187IM4386231776,0.1930891
20187IM4986231776,0.1930891
20187IM1218231776,4.6827574
20187IM2490231776,8.358047
20187IM681231776,0.1930891
20187IM1356231776,11.630019
20187IM1071298114,0.1930891
20187IM5130298114,0.1930891
20187IM1218298114,6.3137746
20187IM5736298114,0.1930891
20187IM5124298114,0.1930891
20187IM5724299262,0.1930891
20187IM5124299262,0.1930891
20187IM5568299262,1.06708
20187IM1218299262,12.374846
20187IM1356299262,0.1930891
20187IM2490299262,0.1930891
20187IM957299262,0.1930891
20187IM5922417342,0.1930891
20187IM4386417342,0.1930891
20187IM2490417342,0.1930891
20187IM1356417342,8.807924
20187IM5124417342,0.1930891
20187IM5736417342,0.1930891
20187IM1218689582,0.1930891
20187IM1356689582,6.1494675
20187IM5130689582,0.1930891
20187IM1356857682,6.4161353
20187IM1218857682,5.176745
20187IM13561761814,0.1930891
20187IM70621761814,0.1930891
20187IM12181761814,12.816695
20187IM13562298750,31.292229
20187IM24902304326,0.1930891
20187IM13562304326,0.1930891
20187IM12182304326,9.272404
20187IM59222304326,0.1930891
20187IM57062304326,0.1930891
20187IM49862304326,0.1930891
20187IM55682304326,0.1930891
20187IM35342475050,0.1930891
20187IM57362475050,0.1930891
20187IM24902475050,0.1930891
20187IM12182475050,3.388943
20187IM13562475050,10.6127615
20187IM12182768282,10.601912
20187IM24902768282,0.1930891
20187IM13562768282,15.338279
20187IM70622768282,0.1930891
20187IM59882768282,0.1930891
20187IM57362768282,2.0993834
20187IM12182781894,6.7508855
20187IM13562781894,2.2728958
20187IM12182951962,4.944308
20187IM51242951962,0.1930891
20187IM13562951962,0.1930891
20187IM842951962,2.0669599
20187IM13565105446,0.1930891
20187IM12185105446,10.96245
20187IM57245105446,0.1930891
20187IM21365105446,0.1930891
20187IM64385105446,0.1930891
20187IM51245275268,0.1930891
20187IM13565275268,0.1930891
20187IM12185275268,12.255482
20187IM7115275268,3.3340113
20187IM13565535208,0.1930891
20187IM43865535208,0.1930891
20187IM10715535208,0.1930891
20187IM64385535208,0.1930891
20187IM24905535208,0.1930891
20187IM12185535208,6.9647293
20187IM60305535208,1.3035729
20187IM8015535208,0.1930891
20187IM51245535208,0.1930891
20187IM57245535208,2.7061641
20187IM13566268124,5.4660873
20187IM12186268124,9.200303
20187IM51246268124,0.1930891
20187IM10716268124,0.1930891
20187IM51247514196,3.1250434
20187IM12187514196,22.135921
20187IM13567514196,3.4321938
20187IM70627514196,0.1930891
20187IM24907514196,0.1930891
20187IM6998828984,4.9890814
20187IM51248828984,0.1930891
20187IM12188828984,12.718593
20187IM13568828984,0.1930891
20187IM51249878256,0.1930891
20187IM12189878256,7.7317286
20187IM13569878256,0.1930891
20187IM6999878256,4.139776
20187IM121810935236,14.349371
20187IM572410935236,0.1930891
20187IM135610935236,0.1930891
20187IM8410935236,0.1930891
20187IM681610935236,0.1930891
20187IM135611934652,4.4340444
20187IM8411934652,0.1930891
20187IM121811934652,6.970595
20187IM643814408,0.1930891
20187IM210014408,0.1930891
20187IM573614408,3.3905907
20187IM353414408,0.1930891
20187IM135614408,1.5172446
20187IM354614408,0.1930891
20187IM226214408,8.071777
20187IM603014408,0.1930891
20187IM121814408,3.656377
20187IM438614408,0.1930891
20187IM706225232,1.0732327
20187IM513025232,0.1930891
20187IM249025232,0.1930891
20187IM68125232,0.1930891
20187IM573625232,0.1930891
20187IM135625232,0.1930891
20187IM121825232,18.620073
20187IM354625232,0.1930891
20187IM121836958,14.041903
20187IM135636958,0.1930891
20187IM8437040,0.1930891
20187IM249037040,4.7450957
20187IM135637040,0.1930891
20187IM121837040,15.033213
20187IM572437040,15.006266
20187IM556837040,0.1930891
20187IM121837122,12.681467
20187IM8437122,0.1930891
20187IM135637122,0.1930891
20187IM121838188,3.3199549
20187IM135638188,2.4717999
20187IM249038270,0.1930891
20187IM8438270,0.1930891
20187IM573638270,0.1930891
20187IM121838270,6.241416
20187IM135638270,0.1930891
20187IM512439418,0.1930891
20187IM249039418,7.713282
20187IM598839418,0.1930891
20187IM643839418,0.1930891
20187IM107139418,0.1930891
20187IM121839418,2.8631406
20187IM135639418,0.1930891
20187IM706251718,0.1930891
20187IM135651718,0.1930891
20187IM353451718,2.855826
20187IM643851718,0.1930891
20187IM249051718,1.3591349
20187IM121851718,2.1525347
20187IM601865576,0.1930891
20187IM121865576,6.164654
20187IM249065576,11.437321
20187IM596465576,0.1930891
20187IM572465576,0.1930891
20187IM135665576,2.3148074
20187IM592265576,0.1930891
20187IM121893784,10.937636
20187IM598893784,0.1930891
20187IM249093784,0.1930891
20187IM513093784,0.1930891
20187IM573693784,0.1930891
20187IM74193784,0.1930891
20187IM556893784,0.1930891
20187IM213693784,0.1930891
20187IM135693784,1.1114669
20187IM121895342,8.376807
20187IM249095342,4.9585204
20187IM420695342,2.418787
20187IM213695342,0.1930891
20187IM107195342,1.247012
20187IM121895506,0.1930891
20187IM8495506,0.1930891
20187IM135695506,6.538825
20187IM249095506,0.1930891
20187IM572495588,0.1930891
20187IM75395588,3.0762463
20187IM213695588,0.1930891
20187IM135695588,11.282788
20187IM121895588,1.1890303
20187IM249095588,0.1930891
20187IM107195588,0.1930891
20187IM121895752,2.4116807
20187IM570695916,0.1930891
20187IM121895916,10.236724
20187IM572495916,0.1930891
20187IM706295916,0.1930891
20187IM512495916,0.1930891
20187IM213695916,0.1930891
20187IM135695916,4.4386716
20187IM121896162,10.384874
20187IM643896162,0.1930891
20187IM249096162,4.0976734
20187IM74196162,0.1930891
20187IM135696162,9.554604
20187IM706296162,0.1930891
20187IM213696162,0.1930891
20187IM121896326,10.692302
20187IM513096326,0.1930891
20187IM135696326,11.355227
20187IM706296326,0.1930891
20187IM3534100262,0.1930891
20187IM1218100262,1.0649935
20187IM5736100262,0.1930891
20187IM699100262,0.1930891
20187IM1356100262,0.1930891
20187IM2490100262,5.777866
20187IM1218171438,7.167651
20187IM5130171438,0.1930891
20187IM1071171438,0.1930891
20187IM5124171438,0.1930891
20187IM5736171438,0.1930891
20187IM1071194562,1.187476
20187IM5724194562,1.3435313
20187IM1218194562,1.8402324
20187IM33194562,0.1930891
20187IM6030194562,3.6035519
20187IM2490194562,0.1930891
20187IM5124194562,0.1930891
20187IM201194562,0.1930891
20187IM7062194562,0.1930891
20187IM5736194562,0.1930891
20187IM1356194562,1.1476667
20187IM2136197514,0.1930891
20187IM1218197514,1.5390601
20187IM5124197514,0.1930891
20187IM2490197514,10.314369
20187IM2100197514,0.1930891
20187IM1356197514,1.0804487
20187IM84197514,0.1930891
20187IM27197514,0.1930891
20187IM1962197514,0.1930891
20187IM5724197514,0.1930891
20187IM4386197514,0.1930891
20187IM1218203336,5.415635
20187IM1071203336,0.1930891
20187IM1356203336,2.3547952
20187IM5988203336,0.1930891
